a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.17138395,0.0068862615,,,-4.0300922,1.0,511.0,8.902373e-05,0.00026707118999999996,0.00026707118999999996,0.86700743,,,511.0,98.03558075702198,1097728
0.17184602,0.0069710175,,,-4.0115266,1.0,511.0,8.900329000000001e-05,0.00026700986999999996,0.00026700986999999996,0.868244,,,511.0,113.5862492432614,1099776
0.17186478,0.0069227954,,,-3.9862506,1.0,511.0,8.898285e-05,0.00026694855,0.00026694855,0.8748493,,,511.0,96.40416642300386,1101824
0.17172554,0.006890786,,,-3.992129,1.0,511.0,8.896241000000001e-05,0.00026688723,0.00026688723,0.8682063,,,511.0,68.83035150488499,1103872
0.17179058,0.0069241277,,,-4.0340185,1.0,511.0,8.894197e-05,0.00026682591,0.00026682591,0.85276663,,,511.0,101.79875369052998,1105920
0.1720525,0.0070646023,,,-4.030079,1.0,511.0,8.892153000000001e-05,0.00026676459,0.00026676459,0.85795164,,,511.0,117.14713248122857,1107968
0.17195833,0.007139667,,,-3.9894664,1.0,511.0,8.890109000000001e-05,0.00026670327,0.00026670327,0.84884346,,,511.0,141.7398630458311,1110016
0.17170836,0.0070670694,,,-3.9569988,1.0,511.0,8.888065000000001e-05,0.00026664194999999997,0.00026664194999999997,0.8632784,,,511.0,89.37286158008656,1112064
0.17063156,0.006834532,,,-3.9467118,1.0,511.0,8.886021e-05,0.00026658062999999996,0.00026658062999999996,0.86373246,,,511.0,96.99548470797973,1114112
0.17012149,0.0067219483,,,-3.9836993,1.0,511.0,8.883977e-05,0.00026651930999999995,0.00026651930999999995,0.8757757,,,511.0,150.20737792180748,1116160
0.170034,0.006724108,,,-4.0267015,1.0,511.0,8.881933e-05,0.00026645798999999995,0.00026645798999999995,0.85527545,,,511.0,106.34939662093457,1118208
0.16984431,0.0067687943,,,-4.015584,1.0,511.0,8.879889000000001e-05,0.00026639667,0.00026639667,0.8253937,,,511.0,108.70309208941642,1120256
0.17021783,0.006896685,,,-4.0523195,1.0,511.0,8.877845e-05,0.00026633535,0.00026633535,0.83886564,,,511.0,122.96741661522942,1122304
0.1717008,0.007004882,,,-4.013697,1.0,511.0,8.875801000000001e-05,0.00026627403,0.00026627403,0.8398612,,,511.0,71.16788631075028,1124352
0.17237362,0.0070117884,,,-3.9869676,1.0,511.0,8.873757e-05,0.00026621271,0.00026621271,0.81009084,,,511.0,113.67339609379364,1126400
0.1718339,0.00691133,,,-3.9636464,1.0,511.0,8.871713000000001e-05,0.00026615138999999997,0.00026615138999999997,0.81204355,,,511.0,108.94885542477554,1128448
0.17198405,0.006873126,,,-3.9990325,1.0,511.0,8.869669e-05,0.00026609006999999996,0.00026609006999999996,0.8391901,,,511.0,114.06970779827554,1130496
0.17161301,0.0068870247,,,-4.0133524,1.0,511.0,8.867625e-05,0.00026602874999999995,0.00026602874999999995,0.869108,,,511.0,111.91587676391978,1132544
0.17195608,0.0069371625,,,-3.9977105,1.0,511.0,8.865581e-05,0.00026596743,0.00026596743,0.87925595,,,511.0,91.22200296187586,1134592
0.17127044,0.0067979293,,,-3.95756,1.0,511.0,8.863537e-05,0.00026590611,0.00026590611,0.8888515,,,511.0,119.71837447321388,1136640
0.17034777,0.0066860216,,,-3.9536629,1.0,511.0,8.861493000000001e-05,0.00026584479,0.00026584479,0.8576697,,,511.0,135.3517428068278,1138688
0.16964196,0.006573475,,,-4.0046263,1.0,511.0,8.859449e-05,0.00026578347,0.00026578347,0.85825986,,,511.0,125.0787833996283,1140736
0.16907625,0.0066416017,,,-4.0146646,1.0,511.0,8.857405000000001e-05,0.00026572214999999997,0.00026572214999999997,0.857042,,,511.0,113.97025686392851,1142784
0.16863154,0.006671411,,,-4.0196657,1.0,511.0,8.855361e-05,0.00026566082999999996,0.00026566082999999996,0.8501908,,,511.0,96.29325468531806,1144832
0.16906935,0.0066612484,,,-3.979629,1.0,511.0,8.853317000000001e-05,0.00026559951,0.00026559951,0.8584528,,,511.0,101.81819160826437,1146880
0.16926025,0.0066668675,,,-4.0213614,1.0,511.0,8.851273e-05,0.00026553818999999995,0.00026553818999999995,0.86659175,,,511.0,85.03948523030104,1148928
0.16935137,0.0067469133,,,-4.01725,1.0,511.0,8.849229e-05,0.00026547686999999994,0.00026547686999999994,0.8696578,,,511.0,113.1772377882348,1150976
0.16970018,0.0067494484,,,-4.0118647,1.0,511.0,8.847185e-05,0.00026541555,0.00026541555,0.8370511,,,511.0,103.91074217406265,1153024
0.16949947,0.0067585856,,,-4.0111904,1.0,511.0,8.845141e-05,0.00026535423,0.00026535423,0.84028083,,,511.0,120.79096392616835,1155072
0.17002453,0.0067963437,,,-4.0224133,1.0,511.0,8.843097e-05,0.00026529291,0.00026529291,0.8286947,,,511.0,106.76420486558871,1157120
0.1699723,0.006848528,,,-4.001031,1.0,511.0,8.841053e-05,0.00026523158999999997,0.00026523158999999997,0.85132456,,,511.0,110.02346821404417,1159168
0.17064755,0.0068370826,,,-3.99299,1.0,511.0,8.839009e-05,0.00026517026999999996,0.00026517026999999996,0.8417309,,,511.0,111.43619431775309,1161216
0.17077656,0.0068396768,,,-3.9886696,1.0,511.0,8.836965e-05,0.00026510894999999995,0.00026510894999999995,0.8290825,,,511.0,92.28336711121835,1163264
0.17039277,0.006810448,,,-3.9990501,1.0,511.0,8.834921e-05,0.00026504763,0.00026504763,0.861642,,,511.0,124.34996569838094,1165312
0.17050007,0.0067790514,,,-3.9716423,1.0,511.0,8.832877000000001e-05,0.00026498631,0.00026498631,0.86972725,,,511.0,121.36223598371649,1167360
0.17002487,0.0067217983,,,-3.9793668,1.0,511.0,8.830833e-05,0.00026492499,0.00026492499,0.8998246,,,511.0,127.5070615323153,1169408
0.17054127,0.0067292964,,,-4.0085835,1.0,511.0,8.828789000000001e-05,0.00026486367,0.00026486367,0.87229955,,,511.0,102.17206364557094,1171456
0.17190985,0.006758104,,,-3.9847436,1.0,511.0,8.826745e-05,0.00026480235,0.00026480235,0.84849024,,,511.0,114.69200445007682,1173504
0.17131758,0.006711118,,,-3.9776688,1.0,511.0,8.824701000000001e-05,0.00026474102999999997,0.00026474102999999997,0.84028834,,,511.0,101.64839106200345,1175552
0.17053406,0.006621917,,,-3.9898872,1.0,511.0,8.822657e-05,0.00026467971,0.00026467971,0.84950256,,,511.0,113.98697771486027,1177600
0.17013726,0.006638281,,,-4.001902,1.0,511.0,8.820613000000001e-05,0.00026461839,0.00026461839,0.82606494,,,511.0,118.16767978535465,1179648
0.17020303,0.006650577,,,-4.005427,1.0,511.0,8.818569e-05,0.00026455707,0.00026455707,0.83314,,,511.0,121.92756861828755,1181696
0.16968255,0.0067148143,,,-4.0263367,1.0,511.0,8.816525e-05,0.00026449574999999994,0.00026449574999999994,0.8376767,,,511.0,111.5739532041785,1183744
0.17016807,0.00677114,,,-4.019923,1.0,511.0,8.814481e-05,0.00026443443,0.00026443443,0.83204603,,,511.0,126.59345827312757,1185792
0.17124753,0.0068597957,,,-4.0137496,1.0,511.0,8.812437e-05,0.00026437311,0.00026437311,0.8389034,,,511.0,111.29830731651543,1187840
0.17160459,0.0068629147,,,-4.0021057,1.0,511.0,8.810393e-05,0.00026431178999999997,0.00026431178999999997,0.82447493,,,511.0,98.2920141648297,1189888
0.17139646,0.0068345056,,,-3.983581,1.0,511.0,8.808349e-05,0.00026425046999999996,0.00026425046999999996,0.8242235,,,511.0,86.29388389962676,1191936
0.17062256,0.006753575,,,-3.9989154,1.0,511.0,8.806305e-05,0.00026418914999999996,0.00026418914999999996,0.8434866,,,511.0,141.21649040397148,1193984
0.17086823,0.00678298,,,-4.003012,1.0,511.0,8.804261e-05,0.00026412782999999995,0.00026412782999999995,0.8529679,,,511.0,100.67415843736745,1196032
0.17095989,0.0068292813,,,-4.015471,1.0,511.0,8.802217e-05,0.00026406651,0.00026406651,0.86338794,,,511.0,105.28382365758463,1198080
0.17149769,0.0069427714,,,-4.025693,1.0,511.0,8.800173000000001e-05,0.00026400519,0.00026400519,0.85251266,,,511.0,99.96016544915838,1200128
0.17126198,0.007008852,,,-3.996523,1.0,511.0,8.798129e-05,0.00026394387,0.00026394387,0.8481963,,,511.0,118.11957833010133,1202176
0.17090702,0.0069699525,,,-3.962963,1.0,511.0,8.796085000000001e-05,0.00026388255,0.00026388255,0.8452838,,,511.0,138.14157752888931,1204224
0.17052689,0.006830454,,,-3.95583,1.0,511.0,8.794041e-05,0.00026382122999999997,0.00026382122999999997,0.8435478,,,511.0,109.0295351628486,1206272
0.17073834,0.0067410646,,,-4.0181203,1.0,511.0,8.791997000000001e-05,0.00026375990999999996,0.00026375990999999996,0.84991705,,,511.0,101.73922064752976,1208320
0.16974813,0.0067692203,,,-4.0209846,1.0,511.0,8.789953e-05,0.00026369859,0.00026369859,0.87059766,,,511.0,90.8731574932006,1210368
0.16900516,0.0068781106,,,-4.024215,1.0,511.0,8.787909000000001e-05,0.00026363727,0.00026363727,0.8601866,,,511.0,118.97316172150079,1212416
0.16868658,0.0069235945,,,-4.00471,1.0,511.0,8.785865e-05,0.00026357595,0.00026357595,0.8658779,,,511.0,118.6811811102908,1214464
0.16883358,0.0069286884,,,-3.9944367,1.0,511.0,8.783821000000001e-05,0.00026351463,0.00026351463,0.86886024,,,511.0,121.01286053153308,1216512
0.16891165,0.0069348873,,,-3.9928646,1.0,511.0,8.781777e-05,0.00026345331,0.00026345331,0.85108626,,,511.0,140.04903043636483,1218560
0.16811192,0.006822087,,,-3.966048,1.0,511.0,8.779733e-05,0.00026339199,0.00026339199,0.84305227,,,511.0,79.43847651517737,1220608
0.1689885,0.0067475596,,,-3.9857903,1.0,511.0,8.777689e-05,0.00026333066999999997,0.00026333066999999997,0.84690225,,,511.0,104.39342679309974,1222656
0.16970806,0.0067490516,,,-4.010759,1.0,511.0,8.775645e-05,0.00026326934999999996,0.00026326934999999996,0.8391965,,,511.0,112.16874148897668,1224704
0.16987647,0.00679715,,,-4.017076,1.0,511.0,8.773601e-05,0.00026320802999999995,0.00026320802999999995,0.8341056,,,511.0,107.0974083967933,1226752
0.17004545,0.00681442,,,-4.012112,1.0,511.0,8.771557000000001e-05,0.00026314670999999995,0.00026314670999999995,0.82058126,,,511.0,98.46706174025681,1228800
0.1703197,0.0069121323,,,-4.013578,1.0,511.0,8.769513e-05,0.00026308539,0.00026308539,0.83352745,,,511.0,118.96320499827627,1230848
0.17031816,0.006825032,,,-3.979918,1.0,511.0,8.767469000000001e-05,0.00026302407,0.00026302407,0.82658356,,,511.0,135.77671469569287,1232896
0.1696718,0.0067223273,,,-3.973784,1.0,511.0,8.765425e-05,0.00026296275,0.00026296275,0.8108466,,,511.0,91.08518511566463,1234944
0.16934405,0.0067038178,,,-4.0336576,1.0,511.0,8.763381000000001e-05,0.00026290142999999997,0.00026290142999999997,0.82684153,,,511.0,109.2161884003134,1236992
0.1702077,0.0068008425,,,-4.0239987,1.0,511.0,8.761337e-05,0.00026284010999999996,0.00026284010999999996,0.8502623,,,511.0,95.45051079669415,1239040
0.17133659,0.0068232855,,,-4.005204,1.0,511.0,8.759293000000001e-05,0.00026277878999999996,0.00026277878999999996,0.8577154,,,511.0,111.76238586814986,1241088
0.17099267,0.0067946473,,,-3.990937,1.0,511.0,8.757249e-05,0.00026271747,0.00026271747,0.853377,,,511.0,105.7821952839113,1243136
0.17029722,0.006724634,,,-3.9988487,1.0,511.0,8.755205000000001e-05,0.00026265615,0.00026265615,0.8504569,,,511.0,105.74669452351766,1245184
0.16990387,0.006695278,,,-3.9797592,1.0,511.0,8.753161000000001e-05,0.00026259483,0.00026259483,0.8283771,,,511.0,117.6208833680093,1247232
0.17033368,0.0066802413,,,-4.006173,1.0,511.0,8.751117000000001e-05,0.00026253351,0.00026253351,0.8373169,,,511.0,146.9125873977187,1249280
0.17083469,0.006720789,,,-4.0168424,1.0,511.0,8.749073000000001e-05,0.00026247219,0.00026247219,0.8272208,,,511.0,84.82112549627433,1251328
0.17129293,0.0067909,,,-4.0241556,1.0,511.0,8.747029e-05,0.00026241086999999997,0.00026241086999999997,0.829151,,,511.0,102.12254611019677,1253376
0.17201477,0.0069185495,,,-4.0558047,1.0,511.0,8.744985000000001e-05,0.00026234955,0.00026234955,0.8307692,,,511.0,123.90260453125263,1255424
0.17302832,0.0070977556,,,-4.026847,1.0,511.0,8.742941e-05,0.00026228822999999996,0.00026228822999999996,0.8213911,,,511.0,111.10243537841593,1257472
0.17170271,0.007091773,,,-3.9880416,1.0,511.0,8.740897e-05,0.00026222690999999995,0.00026222690999999995,0.84991056,,,511.0,99.50619478224328,1259520
0.17064849,0.006960094,,,-3.9673016,1.0,511.0,8.738853000000001e-05,0.00026216559,0.00026216559,0.83549625,,,511.0,116.39827825509815,1261568
0.17061868,0.006908988,,,-3.9835434,1.0,511.0,8.736809e-05,0.00026210427,0.00026210427,0.8421362,,,511.0,95.52551357455619,1263616
0.17127296,0.006896375,,,-3.985339,1.0,511.0,8.734765000000001e-05,0.00026204295,0.00026204295,0.8523065,,,511.0,119.65540363962123,1265664
0.17078081,0.006841858,,,-3.9695675,1.0,511.0,8.732721e-05,0.00026198163,0.00026198163,0.8535899,,,511.0,116.1501681198134,1267712
0.17038484,0.006838604,,,-3.9942513,1.0,511.0,8.730677000000001e-05,0.00026192030999999997,0.00026192030999999997,0.8550903,,,511.0,99.08252819933742,1269760
0.17031647,0.006790268,,,-3.998368,1.0,511.0,8.728633e-05,0.00026185898999999996,0.00026185898999999996,0.86707735,,,511.0,79.74179937101758,1271808
0.17059621,0.006826482,,,-4.003146,1.0,511.0,8.726589000000001e-05,0.00026179767,0.00026179767,0.86552477,,,511.0,96.45855753184847,1273856
0.17082877,0.006804692,,,-4.0063715,1.0,511.0,8.724545e-05,0.00026173635,0.00026173635,0.84802645,,,511.0,105.7500404744779,1275904
0.17123081,0.0067772605,,,-3.9768188,1.0,511.0,8.722501e-05,0.00026167503,0.00026167503,0.8314678,,,511.0,114.13390491234297,1277952
0.17044657,0.006703207,,,-3.9859881,1.0,511.0,8.720457000000001e-05,0.00026161371,0.00026161371,0.8345997,,,511.0,99.55492756370555,1280000
0.17080703,0.0067114914,,,-3.9997315,1.0,511.0,8.718413e-05,0.00026155239,0.00026155239,0.82217866,,,511.0,117.3198996207337,1282048
0.17064719,0.0067222817,,,-3.991748,1.0,511.0,8.716369e-05,0.00026149106999999997,0.00026149106999999997,0.8551815,,,511.0,83.72625936079913,1284096
0.17009942,0.0067027584,,,-3.9934983,1.0,511.0,8.714325e-05,0.00026142975,0.00026142975,0.85541266,,,511.0,128.8698899656917,1286144
0.16985628,0.0067272484,,,-4.02258,1.0,511.0,8.712281e-05,0.00026136842999999996,0.00026136842999999996,0.8756696,,,511.0,118.95459342365423,1288192
0.17011526,0.0068267463,,,-4.0275774,1.0,511.0,8.710237e-05,0.00026130711,0.00026130711,0.86700666,,,511.0,108.45972354808134,1290240
0.17062055,0.006908782,,,-4.0208383,1.0,511.0,8.708193e-05,0.00026124578999999994,0.00026124578999999994,0.83957833,,,511.0,115.74722032866153,1292288
0.17072186,0.006989847,,,-4.0213246,1.0,511.0,8.706149e-05,0.00026118447,0.00026118447,0.8563388,,,511.0,76.34596723531436,1294336
0.17070022,0.0069970125,,,-3.9773,1.0,511.0,8.704105e-05,0.00026112315,0.00026112315,0.84353936,,,511.0,113.54746960437187,1296384
0.17060663,0.00693521,,,-3.981811,1.0,511.0,8.702061e-05,0.00026106183,0.00026106183,0.83460885,,,511.0,109.7136338423317,1298432
0.17014782,0.006872896,,,-4.013138,1.0,511.0,8.700017e-05,0.00026100050999999997,0.00026100050999999997,0.83287394,,,511.0,105.77273393959634,1300480
0.17051324,0.006945337,,,-4.025172,1.0,511.0,8.697973e-05,0.00026093918999999996,0.00026093918999999996,0.8344828,,,511.0,64.75656440263643,1302528
0.16993484,0.0069663925,,,-3.9827666,1.0,511.0,8.695929e-05,0.00026087786999999996,0.00026087786999999996,0.8248812,,,511.0,119.39410610655625,1304576
0.16963603,0.006827981,,,-3.9628036,1.0,511.0,8.693885e-05,0.00026081655,0.00026081655,0.80640924,,,511.0,91.04800245556258,1306624
0.17037834,0.006720184,,,-3.9810777,1.0,511.0,8.69133e-05,0.00026073989999999994,0.00026073989999999994,0.8095924,,,511.0,122.26633598871369,1308672
0.17084682,0.006708926,,,-3.9889336,1.0,511.0,8.689286000000001e-05,0.00026067858,0.00026067858,0.8264801,,,511.0,108.5053750990159,1310720
0.17048414,0.00672849,,,-4.000758,1.0,511.0,8.687241999999999e-05,0.00026061726,0.00026061726,0.8461119,,,511.0,135.75603308878794,1312768
0.17045413,0.0067509217,,,-4.012325,1.0,511.0,8.685198000000001e-05,0.00026055593999999997,0.00026055593999999997,0.8379091,,,511.0,147.31564287410882,1314816
0.16980115,0.0068500363,,,-4.020871,1.0,511.0,8.683154e-05,0.00026049461999999997,0.00026049461999999997,0.87455016,,,511.0,124.16062123713883,1316864
0.16944519,0.0069046356,,,-4.0034018,1.0,511.0,8.68111e-05,0.00026043329999999996,0.00026043329999999996,0.82495964,,,511.0,88.54196413366641,1318912
0.16912813,0.0069338083,,,-4.000138,1.0,511.0,8.679066e-05,0.00026037197999999995,0.00026037197999999995,0.8356846,,,511.0,102.56389956236792,1320960
0.16929992,0.0069778273,,,-3.9918416,1.0,511.0,8.677022e-05,0.00026031065999999994,0.00026031065999999994,0.8403491,,,511.0,94.97939346422825,1323008
0.16893072,0.00700065,,,-4.003496,1.0,511.0,8.674978e-05,0.00026024934,0.00026024934,0.8573764,,,511.0,101.64517791892493,1325056
0.1690651,0.007023269,,,-4.0050073,1.0,511.0,8.672934e-05,0.00026018802,0.00026018802,0.8689362,,,511.0,94.59623443964597,1327104
0.16962826,0.0070644617,,,-4.005144,1.0,511.0,8.67089e-05,0.0002601267,0.0002601267,0.86214703,,,511.0,88.42376279636417,1329152
0.17097127,0.007087955,,,-4.008829,1.0,511.0,8.668846e-05,0.00026006537999999997,0.00026006537999999997,0.8385709,,,511.0,108.72152005337082,1331200
0.17145064,0.0070773126,,,-4.004756,1.0,511.0,8.666802e-05,0.00026000405999999996,0.00026000405999999996,0.83673716,,,511.0,96.30063131075602,1333248
0.17166471,0.007022525,,,-3.975308,1.0,511.0,8.664758000000001e-05,0.00025994273999999996,0.00025994273999999996,0.8590702,,,511.0,113.54815887162094,1335296
0.1701866,0.006965664,,,-3.9704368,1.0,511.0,8.662714e-05,0.00025988142,0.00025988142,0.8540282,,,511.0,88.65640541091679,1337344
0.16865084,0.006877857,,,-3.9842753,1.0,511.0,8.660670000000001e-05,0.0002598201,0.0002598201,0.8327772,,,511.0,113.58506653931586,1339392
0.1685668,0.006883084,,,-4.003595,1.0,511.0,8.658626e-05,0.00025975878,0.00025975878,0.8461196,,,511.0,81.04586645298457,1341440
0.16982791,0.0069036456,,,-3.99591,1.0,511.0,8.656582e-05,0.00025969746,0.00025969746,0.8326589,,,511.0,106.84180423452722,1343488
0.16972505,0.006872155,,,-3.9921112,1.0,511.0,8.654538e-05,0.00025963614,0.00025963614,0.8246309,,,511.0,102.42794863057892,1345536
0.16958836,0.0068700886,,,-3.9992905,1.0,511.0,8.652494e-05,0.00025957481999999997,0.00025957481999999997,0.84374905,,,511.0,107.88157634130309,1347584
0.16933696,0.0068977475,,,-4.0211306,1.0,511.0,8.65045e-05,0.0002595135,0.0002595135,0.85251176,,,511.0,127.02681383514195,1349632
0.1698718,0.006939756,,,-3.9903138,1.0,511.0,8.648406e-05,0.00025945217999999995,0.00025945217999999995,0.8694647,,,511.0,76.29627792746922,1351680
0.17017087,0.006922701,,,-3.9954693,1.0,511.0,8.646362e-05,0.00025939085999999995,0.00025939085999999995,0.859439,,,511.0,116.77663719916927,1353728
0.17070396,0.0068965442,,,-3.9938648,1.0,511.0,8.644318e-05,0.00025932954,0.00025932954,0.8473264,,,511.0,120.97449615809838,1355776
0.17091163,0.006840055,,,-3.9960217,1.0,511.0,8.642274e-05,0.00025926822,0.00025926822,0.82789814,,,511.0,97.19402886469098,1357824
0.17061171,0.0068061696,,,-4.0080376,1.0,511.0,8.64023e-05,0.0002592069,0.0002592069,0.82965964,,,511.0,96.66255394577618,1359872
0.17068931,0.0068491055,,,-4.010337,1.0,511.0,8.638186e-05,0.00025914557999999997,0.00025914557999999997,0.8270019,,,511.0,96.2422881274715,1361920
0.17100546,0.0068547605,,,-3.997432,1.0,511.0,8.636142e-05,0.00025908425999999997,0.00025908425999999997,0.8360335,,,511.0,86.01466726901936,1363968
0.1706446,0.006798024,,,-3.9872692,1.0,511.0,8.634098e-05,0.00025902293999999996,0.00025902293999999996,0.83889025,,,511.0,126.65962216962373,1366016
0.1699224,0.006788558,,,-3.9939132,1.0,511.0,8.632054000000001e-05,0.00025896162,0.00025896162,0.86238635,,,511.0,117.44602747869794,1368064
0.16919686,0.0068043396,,,-4.010947,1.0,511.0,8.63001e-05,0.0002589003,0.0002589003,0.86855507,,,511.0,89.94339025422616,1370112
0.16960092,0.0067846947,,,-3.9870663,1.0,511.0,8.627966000000001e-05,0.00025883898,0.00025883898,0.848225,,,511.0,91.82335231831948,1372160
0.1691437,0.0067359013,,,-3.982214,1.0,511.0,8.625922e-05,0.00025877766,0.00025877766,0.8179957,,,511.0,123.48797801698,1374208
0.16909868,0.006731243,,,-4.0093346,1.0,511.0,8.623878000000001e-05,0.00025871634,0.00025871634,0.8223607,,,511.0,109.92220460913354,1376256
0.170072,0.006779168,,,-4.022049,1.0,511.0,8.621834e-05,0.00025865501999999997,0.00025865501999999997,0.8237251,,,511.0,112.38114664389695,1378304
0.16962557,0.0068002567,,,-4.000397,1.0,511.0,8.619790000000001e-05,0.0002585937,0.0002585937,0.8284668,,,511.0,97.72688418448341,1380352
0.16980048,0.0067198947,,,-3.957042,1.0,511.0,8.617746e-05,0.00025853237999999996,0.00025853237999999996,0.81453097,,,511.0,107.58785012547776,1382400
0.1699882,0.0066454574,,,-4.0095735,1.0,511.0,8.615702000000001e-05,0.00025847106,0.00025847106,0.80863905,,,511.0,101.11425905451033,1384448
0.17059274,0.006749799,,,-4.049921,1.0,511.0,8.613658e-05,0.00025840973999999994,0.00025840973999999994,0.8190777,,,511.0,119.4999732497486,1386496
0.17130347,0.0069277557,,,-4.0457673,1.0,511.0,8.611614e-05,0.00025834842,0.00025834842,0.8001317,,,511.0,115.61205392298753,1388544
0.1712076,0.007082302,,,-4.044969,1.0,511.0,8.60957e-05,0.0002582871,0.0002582871,0.8454585,,,511.0,90.1982475430078,1390592
0.1716179,0.007147582,,,-4.011889,1.0,511.0,8.607526e-05,0.00025822578,0.00025822578,0.8765694,,,511.0,115.7914791743624,1392640
0.17203435,0.007093175,,,-3.9612808,1.0,511.0,8.605482e-05,0.00025816445999999997,0.00025816445999999997,0.88667697,,,511.0,108.26839123501593,1394688
0.17210497,0.0070075504,,,-3.9969468,1.0,511.0,8.603438000000001e-05,0.00025810313999999996,0.00025810313999999996,0.8646801,,,511.0,61.35555255345001,1396736
0.17180407,0.0070204595,,,-4.0120482,1.0,511.0,8.601394e-05,0.00025804181999999995,0.00025804181999999995,0.84855396,,,511.0,86.3486406653193,1398784
0.1723338,0.0070946575,,,-4.0126376,1.0,511.0,8.599350000000001e-05,0.0002579805,0.0002579805,0.83706176,,,511.0,104.9897361687144,1400832
0.1722349,0.007074788,,,-3.9961371,1.0,511.0,8.597306e-05,0.00025791918,0.00025791918,0.83887064,,,511.0,103.90371489025293,1402880
0.17199296,0.007014183,,,-3.9811282,1.0,511.0,8.595262000000001e-05,0.00025785786,0.00025785786,0.84831893,,,511.0,113.16917309745085,1404928
0.17113058,0.006955687,,,-3.9949868,1.0,511.0,8.593218e-05,0.00025779654,0.00025779654,0.86065054,,,511.0,101.23364713586427,1406976
0.17119604,0.00696328,,,-4.0270824,1.0,511.0,8.591174000000001e-05,0.00025773521999999997,0.00025773521999999997,0.85620356,,,511.0,129.97659889322242,1409024
0.17139402,0.0070325052,,,-4.017397,1.0,511.0,8.58913e-05,0.00025767389999999997,0.00025767389999999997,0.8459884,,,511.0,111.53220196287535,1411072
0.1710862,0.007061854,,,-4.001796,1.0,511.0,8.587086e-05,0.00025761257999999996,0.00025761257999999996,0.8557679,,,511.0,112.69334509617302,1413120
0.17107365,0.0069758953,,,-3.9633079,1.0,511.0,8.585042000000002e-05,0.00025755126,0.00025755126,0.84659684,,,511.0,122.58776139298907,1415168
0.17086166,0.006845617,,,-3.9664123,1.0,511.0,8.582998e-05,0.00025748993999999994,0.00025748993999999994,0.81727254,,,511.0,111.31348273391215,1417216
0.17135939,0.0067609595,,,-4.0043745,1.0,511.0,8.580954000000002e-05,0.00025742862,0.00025742862,0.8249348,,,511.0,98.33040697134385,1419264
0.17159489,0.0068187155,,,-4.0401373,1.0,511.0,8.57891e-05,0.0002573673,0.0002573673,0.84106463,,,511.0,96.17411660481363,1421312
0.17096764,0.0069282413,,,-4.018234,1.0,511.0,8.576866e-05,0.00025730598,0.00025730598,0.86197966,,,511.0,94.16829028275636,1423360
0.1709635,0.0069665066,,,-3.9896915,1.0,511.0,8.574822e-05,0.00025724465999999997,0.00025724465999999997,0.849692,,,511.0,114.10698394163269,1425408
0.17048869,0.006875926,,,-3.9774773,1.0,511.0,8.572778e-05,0.00025718333999999996,0.00025718333999999996,0.8238865,,,511.0,120.71184297490208,1427456
0.17043117,0.0067906477,,,-3.9738014,1.0,511.0,8.570734000000001e-05,0.00025712201999999996,0.00025712201999999996,0.81390584,,,511.0,110.59856153875164,1429504
0.1701368,0.0067672716,,,-4.0040455,1.0,511.0,8.56869e-05,0.00025706069999999995,0.00025706069999999995,0.82495993,,,511.0,100.7817368652234,1431552
0.16986361,0.0067434907,,,-3.9924572,1.0,511.0,8.566646000000001e-05,0.00025699938,0.00025699938,0.88017225,,,511.0,114.47501950316818,1433600
0.16989471,0.006700474,,,-3.976358,1.0,511.0,8.564602e-05,0.00025693806,0.00025693806,0.87082547,,,511.0,90.66623351212863,1435648
0.16971765,0.0066584744,,,-3.990476,1.0,511.0,8.562558000000001e-05,0.00025687674,0.00025687674,0.857314,,,511.0,105.24868365501149,1437696
0.16965948,0.0066227936,,,-3.9990184,1.0,511.0,8.560514e-05,0.00025681542,0.00025681542,0.8472456,,,511.0,111.09779393668775,1439744
0.16947334,0.0066474974,,,-4.0076594,1.0,511.0,8.558470000000001e-05,0.00025675409999999997,0.00025675409999999997,0.86852646,,,511.0,125.06701071680043,1441792
0.16908745,0.0067174425,,,-4.0144243,1.0,511.0,8.556426e-05,0.00025669277999999996,0.00025669277999999996,0.86318034,,,511.0,107.68830133125076,1443840
0.16951187,0.006767185,,,-3.9942784,1.0,511.0,8.554382000000001e-05,0.00025663146,0.00025663146,0.84794843,,,511.0,100.04466249895401,1445888
0.17007212,0.0067541143,,,-4.00267,1.0,511.0,8.552338e-05,0.00025657013999999995,0.00025657013999999995,0.8501695,,,511.0,109.1401730723004,1447936
0.17071709,0.0068111406,,,-4.015413,1.0,511.0,8.550294000000001e-05,0.00025650882,0.00025650882,0.856995,,,511.0,111.64003752797927,1449984
0.17005101,0.006860534,,,-4.0161448,1.0,511.0,8.54825e-05,0.0002564475,0.0002564475,0.8644887,,,511.0,92.9308270302856,1452032
0.16965756,0.0068416125,,,-3.975111,1.0,511.0,8.546206000000001e-05,0.00025638618,0.00025638618,0.84807175,,,511.0,92.84656063046558,1454080
0.1694611,0.0068100966,,,-4.0045385,1.0,511.0,8.544162e-05,0.00025632486,0.00025632486,0.8261366,,,511.0,106.60856654300355,1456128
0.16985554,0.006865047,,,-4.033284,1.0,511.0,8.542118e-05,0.00025626353999999997,0.00025626353999999997,0.8271621,,,511.0,115.06741017701162,1458176
